smiles,T,P,hvap,red_T
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,277.0,1.0,70.70303031631724,0.3992446916434409
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,300.0,1.0,68.73328363784711,0.43239497289903345
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,323.0,1.0,66.73649112470856,0.46554525415462605
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,346.0,1.0,64.6625739864069,0.4986955354102186
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,370.0,1.0,62.474774164682614,0.5332871332421413
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,393.0,1.0,60.401474589940854,0.5664374144977339
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,416.0,1.0,58.28743508470528,0.5995876957533264
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,439.0,1.0,56.1896891390229,0.632737977008919
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,462.0,1.0,54.07783582897124,0.6658882582645116
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,485.0,1.0,51.97552654542403,0.6990385395201041
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,508.0,1.0,49.80203342936667,0.7321888207756967
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,531.0,1.0,47.644787041876576,0.7653391020312892
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,555.0,1.0,45.44859892367006,0.7999306998632119
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,578.0,1.0,43.336326061190995,0.8330809811188045
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,601.0,1.0,41.18535768614685,0.8662312623743971
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,624.0,1.0,39.05853043208111,0.8993815436299896
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,302.0,1.0,73.16019646502602,0.39970793783852004
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,327.0,1.0,71.26554668965599,0.4327963432887286
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,352.0,1.0,69.39736224654688,0.46588474873893726
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,377.0,1.0,67.56248880757852,0.49897315418914584
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,403.0,1.0,65.70465286566767,0.5333850958573628
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,428.0,1.0,63.93056778942197,0.5664735013075715
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,453.0,1.0,62.08791591174711,0.59956190675778
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,478.0,1.0,60.24546842082381,0.6326503122079886
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,503.0,1.0,58.36071067067549,0.6657387176581973
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,528.0,1.0,56.49369255304183,0.6988271231084059
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,553.0,1.0,54.581290669125615,0.7319155285586144
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,578.0,1.0,52.67111905931346,0.765003934008823
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,604.0,1.0,50.763323766562515,0.7994158756770401
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,629.0,1.0,48.89967766338745,0.8325042811272486
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,654.0,1.0,46.99463461988256,0.8655926865774572
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,679.0,1.0,45.09973238834544,0.8986810920276659
