smiles,T,P,density,red_T
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,277.0,1.0,783.5654852222403,0.3992446916434409
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,300.0,1.0,769.3046839297842,0.4323949728990334
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,323.0,1.0,753.567820705374,0.465545254154626
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,346.0,1.0,737.3062898323944,0.4986955354102186
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,370.0,1.0,719.5126904479839,0.5332871332421413
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,393.0,1.0,701.709449968856,0.5664374144977339
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,416.0,1.0,682.8509682193487,0.5995876957533264
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,439.0,1.0,663.2328223727118,0.632737977008919
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,462.0,1.0,642.5328992104614,0.6658882582645116
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,485.0,1.0,621.589470698362,0.6990385395201041
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,508.0,1.0,599.7136564672666,0.7321888207756967
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,531.0,1.0,577.464690268438,0.7653391020312892
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,555.0,1.0,552.3474188165936,0.7999306998632119
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,578.0,1.0,528.1444794149232,0.8330809811188045
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,601.0,1.0,503.7296648810419,0.8662312623743971
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,624.0,1.0,477.3221452399117,0.8993815436299896
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,302.0,1.0,821.9629639818662,0.39970793783852
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,327.0,1.0,807.8283652614404,0.4327963432887286
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,352.0,1.0,793.6493052632045,0.4658847487389372
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,377.0,1.0,779.2302370107273,0.4989731541891458
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,403.0,1.0,763.6690466497462,0.5333850958573628
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,428.0,1.0,747.48886059388,0.5664735013075715
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,453.0,1.0,730.3367416236589,0.59956190675778
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,478.0,1.0,712.8814879843504,0.6326503122079886
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,503.0,1.0,694.6848026106417,0.6657387176581973
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,528.0,1.0,675.6927505682905,0.6988271231084059
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,553.0,1.0,656.2207296575314,0.7319155285586144
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,578.0,1.0,636.0720590506995,0.765003934008823
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,604.0,1.0,615.0626924868066,0.7994158756770401
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,629.0,1.0,593.7264891822784,0.8325042811272486
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,654.0,1.0,572.304747338,0.8655926865774572
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,679.0,1.0,549.826237646876,0.8986810920276659
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,310.0,1.0,816.4744811344892,0.3999203415384713
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,336.0,1.0,801.6849134019651,0.4334620476029883
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,362.0,1.0,786.4115989256433,0.4670037536675052
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,387.0,1.0,770.8704111139104,0.4992553941141561
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,413.0,1.0,754.1756703677912,0.5327971001786731
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,439.0,1.0,736.6609423703674,0.56633880624319
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,465.0,1.0,718.5131828300587,0.599880512307707
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,491.0,1.0,699.7729496796375,0.6334222183722239
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,516.0,1.0,681.2409898623582,0.6656738588188749
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,542.0,1.0,660.7920744019713,0.6992155648833918
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,568.0,1.0,640.1080424330553,0.7327572709479088
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,594.0,1.0,618.2241004212701,0.7662989770124257
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,620.0,1.0,595.3960542790994,0.7998406830769427
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,645.0,1.0,572.9703709743209,0.8320923235235935
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,671.0,1.0,548.3237457691955,0.8656340295881105
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,697.0,1.0,521.3409992720995,0.8991757356526274
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,302.0,1.0,824.1171302027292,0.3995662912874015
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,327.0,1.0,809.8820720012935,0.4326429710297361
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,352.0,1.0,795.0457534752722,0.4657196507720707
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,378.0,1.0,778.8621722351675,0.5001193977040986
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,403.0,1.0,763.3980517551421,0.5331960774464333
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,428.0,1.0,747.4957458934956,0.5662727571887678
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,453.0,1.0,731.3241315609953,0.5993494369311024
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,478.0,1.0,714.2458997293501,0.632426116673437
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,504.0,1.0,695.7639546614686,0.6668258636054649
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,529.0,1.0,677.0153815313427,0.6999025433477994
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,554.0,1.0,657.4157674993343,0.7329792230901341
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,579.0,1.0,637.0180450512962,0.7660559028324686
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,604.0,1.0,616.306910242409,0.7991325825748031
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,630.0,1.0,594.0202061240326,0.8335323295068311
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,655.0,1.0,572.47372476409,0.8666090092491657
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,680.0,1.0,547.9846294066181,0.8996856889915003
CC(C)C(C)(C)C(C)CCCC(C)(C)C,281.0,1.0,795.9934007707884,0.3990858811428289
CC(C)C(C)(C)C(C)CCCC(C)(C)C,304.0,1.0,781.9993336400843,0.4317512735495373
