smiles,T,P,hvap,red_T
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,277.0,1.0,70.91604607837681,0.3992446916434409
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,300.0,1.0,68.80889425989189,0.4323949728990334
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,323.0,1.0,66.65842712776089,0.465545254154626
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,346.0,1.0,64.48520664968632,0.4986955354102186
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,370.0,1.0,62.31141227416212,0.5332871332421413
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,393.0,1.0,60.193027624009915,0.5664374144977339
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,416.0,1.0,58.036849221511574,0.5995876957533264
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,439.0,1.0,55.92991279804131,0.632737977008919
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,462.0,1.0,53.84768790704908,0.6658882582645116
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,485.0,1.0,51.755020761151194,0.6990385395201041
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,508.0,1.0,49.637541724110015,0.7321888207756967
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,531.0,1.0,47.524513694782286,0.7653391020312892
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,555.0,1.0,45.35845078937536,0.7999306998632119
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,578.0,1.0,43.28111081513378,0.8330809811188045
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,601.0,1.0,41.152884777770126,0.8662312623743971
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,624.0,1.0,39.01123306272966,0.8993815436299896
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,302.0,1.0,73.71428197659854,0.39970793783852
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,327.0,1.0,71.81435263824572,0.4327963432887286
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,352.0,1.0,69.94116457261555,0.4658847487389372
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,377.0,1.0,68.02037384180393,0.4989731541891458
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,403.0,1.0,66.01422577279877,0.5333850958573628
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,428.0,1.0,64.13750258694506,0.5664735013075715
