smiles,T,P,hvap,red_T
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,277.0,1.0,71.12911004192254,0.3992446916434409
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,300.0,1.0,69.03954391399384,0.43239497289903345
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,323.0,1.0,67.08181623535094,0.46554525415462605
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,346.0,1.0,65.15559369018692,0.4986955354102186
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,370.0,1.0,63.12510411548938,0.5332871332421413
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,393.0,1.0,61.145388461534715,0.5664374144977339
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,416.0,1.0,59.062882607535236,0.5995876957533264
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,439.0,1.0,56.92321729535192,0.632737977008919
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,462.0,1.0,54.810895257645754,0.6658882582645116
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,485.0,1.0,52.673036947763215,0.6990385395201041
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,508.0,1.0,50.47083687334807,0.7321888207756967
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,531.0,1.0,48.21897279335636,0.7653391020312892
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,555.0,1.0,45.845776543766796,0.7999306998632119
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,578.0,1.0,43.557422081923576,0.8330809811188045
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,601.0,1.0,41.2828398352267,0.8662312623743971
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,624.0,1.0,39.08354721615369,0.8993815436299896
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,302.0,1.0,73.79476280986025,0.39970793783852004
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,327.0,1.0,71.95217553925947,0.4327963432887286
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,352.0,1.0,70.17335424048338,0.46588474873893726
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,377.0,1.0,68.46189188533204,0.49897315418914584
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,403.0,1.0,66.68186618192436,0.5333850958573628
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,428.0,1.0,64.94929216547543,0.5664735013075715
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,453.0,1.0,63.19367589795181,0.59956190675778
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,478.0,1.0,61.34100975105739,0.6326503122079886
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,503.0,1.0,59.47068406342352,0.6657387176581973
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,528.0,1.0,57.59321165124788,0.6988271231084059
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,553.0,1.0,55.68497505059952,0.7319155285586144
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,578.0,1.0,53.77673091187946,0.765003934008823
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,604.0,1.0,51.78507953844369,0.7994158756770401
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,629.0,1.0,49.861743811173746,0.8325042811272486
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,654.0,1.0,47.944749341762694,0.8655926865774572
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,679.0,1.0,46.0041490054541,0.8986810920276659
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,310.0,1.0,76.38728257667475,0.39992034153847134
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,336.0,1.0,74.22608810999172,0.4334620476029883
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,362.0,1.0,72.0373745156343,0.46700375366750524
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,387.0,1.0,69.95818414805407,0.49925539411415615
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,413.0,1.0,67.86857247541242,0.5327971001786731
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,439.0,1.0,65.82914095540397,0.56633880624319
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,465.0,1.0,63.75679916317978,0.599880512307707
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,491.0,1.0,61.73258126414077,0.6334222183722239
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,516.0,1.0,59.76012914848242,0.6656738588188749
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,542.0,1.0,57.7073154953599,0.6992155648833918
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,568.0,1.0,55.6349323755258,0.7327572709479088
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,594.0,1.0,53.57609232400099,0.7662989770124257
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,620.0,1.0,51.45853364586654,0.7998406830769427
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,645.0,1.0,49.38662579354637,0.8320923235235935
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,671.0,1.0,47.248212539259114,0.8656340295881105
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,697.0,1.0,45.086665944471264,0.8991757356526274
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,302.0,1.0,72.77838868231422,0.39956629128740156
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,327.0,1.0,70.85256423167829,0.43264297102973615
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,352.0,1.0,68.93662635743686,0.4657196507720707
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,378.0,1.0,67.10746971663525,0.5001193977040986
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,403.0,1.0,65.36491634752468,0.5331960774464333
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,428.0,1.0,63.627256504795355,0.5662727571887678
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,453.0,1.0,61.842834049745946,0.5993494369311024
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,478.0,1.0,60.009107756077476,0.632426116673437
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,504.0,1.0,58.09525102219207,0.6668258636054649
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,529.0,1.0,56.22450003971544,0.6999025433477994
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,554.0,1.0,54.35354811227839,0.7329792230901341
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,579.0,1.0,52.476874234922484,0.7660559028324686
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,604.0,1.0,50.612442976722285,0.7991325825748031
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,630.0,1.0,48.67781300405919,0.8335323295068311
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,655.0,1.0,46.802486675626575,0.8666090092491657
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,680.0,1.0,44.88870247591366,0.8996856889915003
CC(C)C(C)(C)C(C)CCCC(C)(C)C,281.0,1.0,67.85832997552036,0.3990858811428289
CC(C)C(C)(C)C(C)CCCC(C)(C)C,304.0,1.0,66.13287358560216,0.4317512735495373
CC(C)C(C)(C)C(C)CCCC(C)(C)C,328.0,1.0,64.27140550121814,0.4658369004087113
CC(C)C(C)(C)C(C)CCCC(C)(C)C,351.0,1.0,62.46480614464027,0.49850229281541975
CC(C)C(C)(C)C(C)CCCC(C)(C)C,375.0,1.0,60.57796965513825,0.5325879196745937
CC(C)C(C)(C)C(C)CCCC(C)(C)C,398.0,1.0,58.75451622450381,0.5652533120813021
CC(C)C(C)(C)C(C)CCCC(C)(C)C,422.0,1.0,56.85777122967143,0.5993389389404762
CC(C)C(C)(C)C(C)CCCC(C)(C)C,445.0,1.0,55.03684869343349,0.6320043313471846
CC(C)C(C)(C)C(C)CCCC(C)(C)C,469.0,1.0,53.12874733000862,0.6660899582063585
CC(C)C(C)(C)C(C)CCCC(C)(C)C,492.0,1.0,51.28574006230079,0.6987553506130669
CC(C)C(C)(C)C(C)CCCC(C)(C)C,516.0,1.0,49.35052486116169,0.732840977472241
