smiles,T,P,density,red_T
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,277.0,1.0,787.9845029955296,0.3992446916434409
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,300.0,1.0,773.746714629965,0.4323949728990334
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,323.0,1.0,758.6818758318624,0.465545254154626
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,346.0,1.0,742.9366937788785,0.4986955354102186
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,370.0,1.0,724.0531631722739,0.5332871332421413
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,393.0,1.0,705.1681106139391,0.5664374144977339
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,416.0,1.0,685.8039768006241,0.5995876957533264
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,439.0,1.0,666.0113841452225,0.632737977008919
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,462.0,1.0,645.7262705321762,0.6658882582645116
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,485.0,1.0,624.9106432253816,0.6990385395201041
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,508.0,1.0,602.6217246007859,0.7321888207756967
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,531.0,1.0,579.6032613572689,0.7653391020312892
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,555.0,1.0,554.4371252193945,0.7999306998632119
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,578.0,1.0,528.8324035145683,0.8330809811188045
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,601.0,1.0,502.5616891862776,0.8662312623743971
CC(C)(C)CCCC(C)(C)CCC(C)(C)C,624.0,1.0,475.3575111300661,0.8993815436299896
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,302.0,1.0,823.4804758841992,0.39970793783852
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,327.0,1.0,809.311021189325,0.4327963432887286
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,352.0,1.0,794.8200226592745,0.4658847487389372
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,377.0,1.0,780.0755336789684,0.4989731541891458
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,403.0,1.0,763.8314205327835,0.5333850958573628
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,428.0,1.0,747.4928959278809,0.5664735013075715
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,453.0,1.0,730.0746320574866,0.59956190675778
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,478.0,1.0,712.5557680185764,0.6326503122079886
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,503.0,1.0,694.891130153623,0.6657387176581973
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,528.0,1.0,676.5362665079006,0.6988271231084059
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,553.0,1.0,657.5922078389389,0.7319155285586144
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,578.0,1.0,637.6890564616183,0.765003934008823
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,604.0,1.0,616.46604780263,0.7994158756770401
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,629.0,1.0,595.4722960862357,0.8325042811272486
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,654.0,1.0,573.7985935150381,0.8655926865774572
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)(C)C,679.0,1.0,551.5274898539743,0.8986810920276659
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,310.0,1.0,809.522334236933,0.3999203415384713
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,336.0,1.0,794.0992509849495,0.4334620476029883
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,362.0,1.0,778.7000256576962,0.4670037536675052
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,387.0,1.0,763.3258186382598,0.4992553941141561
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,413.0,1.0,746.8340842258399,0.5327971001786731
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,439.0,1.0,729.4579136723622,0.56633880624319
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,465.0,1.0,711.3037847389363,0.599880512307707
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,491.0,1.0,692.9972293967198,0.6334222183722239
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,516.0,1.0,674.8727410338132,0.6656738588188749
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,542.0,1.0,654.2623386173483,0.6992155648833918
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,568.0,1.0,632.2782714089051,0.7327572709479088
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,594.0,1.0,609.5981158924592,0.7662989770124257
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,620.0,1.0,586.9642047251815,0.7998406830769427
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,645.0,1.0,563.3115781102244,0.8320923235235935
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,671.0,1.0,538.0186911415067,0.8656340295881105
CC(C)C(C)(C(C)C)C(C)C(C)(C)CCC(C)(C)C,697.0,1.0,512.6716753849149,0.8991757356526274
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,302.0,1.0,819.6643963390724,0.3995662912874015
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,327.0,1.0,804.7010153839414,0.4326429710297361
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,352.0,1.0,789.4399373069334,0.4657196507720707
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,378.0,1.0,773.459253544403,0.5001193977040986
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,403.0,1.0,757.9976982676495,0.5331960774464333
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,428.0,1.0,741.5549409906539,0.5662727571887678
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,453.0,1.0,724.2820333205057,0.5993494369311024
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,478.0,1.0,706.9238178734447,0.632426116673437
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,504.0,1.0,687.9113614184229,0.6668258636054649
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,529.0,1.0,668.745661171234,0.6999025433477994
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,554.0,1.0,648.6784252488831,0.7329792230901341
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,579.0,1.0,628.7418385820766,0.7660559028324686
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,604.0,1.0,608.2250127230923,0.7991325825748031
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,630.0,1.0,586.3117162701084,0.8335323295068311
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,655.0,1.0,563.2366969639503,0.8666090092491657
CC(C)C(C)(C(C)CC(C)(C)C)C(C)C(C)(C)C,680.0,1.0,539.8716603660093,0.8996856889915003
CC(C)C(C)(C)C(C)CCCC(C)(C)C,281.0,1.0,794.4768968198197,0.3990858811428289
CC(C)C(C)(C)C(C)CCCC(C)(C)C,304.0,1.0,781.9435150093043,0.4317512735495373
CC(C)C(C)(C)C(C)CCCC(C)(C)C,328.0,1.0,767.6562954453683,0.4658369004087113
CC(C)C(C)(C)C(C)CCCC(C)(C)C,351.0,1.0,752.2372987599094,0.4985022928154197
CC(C)C(C)(C)C(C)CCCC(C)(C)C,375.0,1.0,735.5620164082432,0.5325879196745937
CC(C)C(C)(C)C(C)CCCC(C)(C)C,398.0,1.0,718.3527111849901,0.5652533120813021
CC(C)C(C)(C)C(C)CCCC(C)(C)C,422.0,1.0,699.2353774006044,0.5993389389404762
CC(C)C(C)(C)C(C)CCCC(C)(C)C,445.0,1.0,680.3469810330351,0.6320043313471846
CC(C)C(C)(C)C(C)CCCC(C)(C)C,469.0,1.0,660.0541623641756,0.6660899582063585
CC(C)C(C)(C)C(C)CCCC(C)(C)C,492.0,1.0,639.1934118512924,0.6987553506130669
CC(C)C(C)(C)C(C)CCCC(C)(C)C,516.0,1.0,617.5175062339437,0.732840977472241
CC(C)C(C)(C)C(C)CCCC(C)(C)C,539.0,1.0,595.8989022393838,0.7655063698789494
CC(C)C(C)(C)C(C)CCCC(C)(C)C,563.0,1.0,572.5877253549779,0.7995919967381233
CC(C)C(C)(C)C(C)CCCC(C)(C)C,586.0,1.0,548.2552095480868,0.8322573891448318
CC(C)C(C)(C)C(C)CCCC(C)(C)C,610.0,1.0,521.8801728562564,0.8663430160040058
CC(C)C(C)(C)C(C)CCCC(C)(C)C,633.0,1.0,495.9510259785401,0.8990084084107142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,297.0,1.0,803.6831968507256,0.39866652825587
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,322.0,1.0,788.8676722449077,0.4322243168295964
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,347.0,1.0,773.4668885287739,0.4657821054033229
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,372.0,1.0,757.8561651653042,0.4993398939770493
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,396.0,1.0,741.3396086451061,0.5315553710078267
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,421.0,1.0,723.2113528910954,0.5651131595815532
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,446.0,1.0,704.2965451954329,0.5986709481552795
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,471.0,1.0,684.8706307927268,0.632228736729006
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,496.0,1.0,665.2003562487181,0.6657865253027324
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,521.0,1.0,644.9446320000698,0.6993443138764589
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,546.0,1.0,623.9398454329164,0.7329021024501853
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,571.0,1.0,601.6451248928848,0.7664598910239118
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,595.0,1.0,579.5108679560944,0.7986753680546891
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,620.0,1.0,555.3394772268614,0.8322331566284156
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,645.0,1.0,530.428900048224,0.865790945202142
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,670.0,1.0,505.00978358019506,0.8993487337758684
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,308.0,1.0,811.5020711094251,0.3990225209081337
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,334.0,1.0,798.8980012277526,0.4327062402055736
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,359.0,1.0,784.1723138168883,0.4650944318377273
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,385.0,1.0,768.0229652894909,0.4987781511351672
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,411.0,1.0,750.6264515948371,0.5324618704326071
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,437.0,1.0,732.4811881003118,0.5661455897300469
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,462.0,1.0,714.7152101124101,0.5985337813622006
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,488.0,1.0,695.2253274898792,0.6322175006596404
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,514.0,1.0,674.9726257729016,0.6659012199570804
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,540.0,1.0,654.0369285969455,0.6995849392545203
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,565.0,1.0,632.633390676452,0.7319731308866739
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,591.0,1.0,609.139220818624,0.7656568501841138
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,617.0,1.0,584.9428342044355,0.7993405694815536
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,643.0,1.0,559.2767074931498,0.8330242887789935
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,668.0,1.0,535.3633646607902,0.8654124804111473
CC(C)C(C)(C)CCC(C)(C)C(C)(C)C(C)(C)C,694.0,1.0,509.5147270676067,0.8990961997085871
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,311.0,1.0,822.8199992846853,0.3987774767037377
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,337.0,1.0,807.7557602981301,0.4321157866532464
CC(C)C(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,363.0,1.0,792.1251310392854,0.465454096602755
