smiles,T,P,hvap,red_T
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,286.0,1.0,66.36359221662842,0.398996856980764
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,310.0,1.0,64.64542189183432,0.4324791107134155
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,334.0,1.0,62.95462007370963,0.465961364446067
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,358.0,1.0,61.26485284495514,0.4994436181787186
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,382.0,1.0,59.5538155646866,0.5329258719113701
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,406.0,1.0,57.82877599002482,0.5664081256440217
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,430.0,1.0,56.10147781541879,0.5998903793766731
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,454.0,1.0,54.35571351053475,0.6333726331093247
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,477.0,1.0,52.66028112552776,0.6654597929364491
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,501.0,1.0,50.90235487005832,0.6989420466691005
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,525.0,1.0,49.14246414694871,0.7324243004017521
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,549.0,1.0,47.38785839307912,0.7659065541344036
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,573.0,1.0,45.68090812319491,0.7993888078670551
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,597.0,1.0,43.98804796720614,0.8328710615997067
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,621.0,1.0,42.206603901154736,0.8663533153323582
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,645.0,1.0,40.41856185925782,0.8998355690650097
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,309.0,1.0,76.95412096639319,0.398771833500065
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,335.0,1.0,74.99965718608226,0.4323254505583229
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,361.0,1.0,73.08027280088713,0.4658790676165809
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,387.0,1.0,71.20484220261142,0.4994326846748387
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,412.0,1.0,69.39432374656464,0.5316957780000867
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,438.0,1.0,67.4670115713583,0.5652493950583446
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,464.0,1.0,65.48046787313093,0.5988030121166026
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,490.0,1.0,63.46092286653511,0.6323566291748605
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,516.0,1.0,61.396778074442274,0.6659102462331183
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,542.0,1.0,59.33143776058999,0.6994638632913762
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,57.26895145450325,0.7330174803496341
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,594.0,1.0,55.19822809929699,0.7665710974078921
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,619.0,1.0,53.20361441909883,0.79883419073314
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,645.0,1.0,51.09097401712232,0.8323878077913979
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,671.0,1.0,48.971274439847484,0.8659414248496559
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,697.0,1.0,46.81961495063629,0.8994950419079137
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,313.0,1.0,70.82077533291151,0.3992044547761301
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,339.0,1.0,69.1630194472277,0.4323652082080131
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,365.0,1.0,67.51115830906919,0.4655259616398962
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,391.0,1.0,65.85231463808704,0.4986867150717792
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,418.0,1.0,64.12065792696109,0.5331228820971962
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,444.0,1.0,62.45139029115954,0.5662836355290792
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,470.0,1.0,60.772233002878444,0.5994443889609622
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,496.0,1.0,59.13999292649943,0.6326051423928453
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,522.0,1.0,57.53255215313244,0.6657658958247282
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,548.0,1.0,55.925419966571354,0.6989266492566113
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,574.0,1.0,54.2998895522756,0.7320874026884943
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,600.0,1.0,52.67593232561776,0.7652481561203773
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,627.0,1.0,50.98951417131552,0.7996843231457943
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,653.0,1.0,49.314172871509975,0.8328450765776773
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,679.0,1.0,47.57364513009247,0.8660058300095603
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,705.0,1.0,45.87114550215824,0.8991665834414433
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,302.0,1.0,67.70550950647544,0.3993917163714293
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,327.0,1.0,66.0119185577677,0.4324539445478721
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,352.0,1.0,64.32672130464087,0.465516172724315
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,378.0,1.0,62.538759350768466,0.4999008900278155
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,403.0,1.0,60.81724902760465,0.5329631182042583
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,428.0,1.0,59.09586198789515,0.5660253463807012
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,453.0,1.0,57.37545087917064,0.599087574557144
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,478.0,1.0,55.59514737415672,0.6321498027335868
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,504.0,1.0,53.71931204983057,0.6665345200370874
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,529.0,1.0,51.86879563424108,0.6995967482135302
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,554.0,1.0,50.0563100213445,0.732658976389973
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,579.0,1.0,48.23290621731985,0.7657212045664159
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,604.0,1.0,46.351736845677806,0.7987834327428587
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,630.0,1.0,44.37191247388084,0.8331681500463592
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,655.0,1.0,42.47548587136068,0.866230378222802
CC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,680.0,1.0,40.60645155820767,0.8992926063992449
CC(C(C)(C)C)C(C)(C)C,250.0,1.0,53.70537656548927,0.3994352742920288
CC(C(C)(C)C)C(C)(C)C,271.0,1.0,52.2930897186053,0.4329878373325592
CC(C(C)(C)C)C(C)(C)C,292.0,1.0,50.872303624662145,0.4665404003730896
CC(C(C)(C)C)C(C)(C)C,313.0,1.0,49.420543214114765,0.5000929634136201
CC(C(C)(C)C)C(C)(C)C,333.0,1.0,48.04583538270462,0.5320477853569824
CC(C(C)(C)C)C(C)(C)C,354.0,1.0,46.65237300328285,0.5656003483975128
CC(C(C)(C)C)C(C)(C)C,375.0,1.0,45.252472655989,0.5991529114380432
CC(C(C)(C)C)C(C)(C)C,396.0,1.0,43.81922073077142,0.6327054744785736
CC(C(C)(C)C)C(C)(C)C,417.0,1.0,42.36499297038167,0.6662580375191041
CC(C(C)(C)C)C(C)(C)C,438.0,1.0,40.93125967663899,0.6998106005596345
CC(C(C)(C)C)C(C)(C)C,459.0,1.0,39.47761278553092,0.7333631636001648
CC(C(C)(C)C)C(C)(C)C,480.0,1.0,38.05609119275193,0.7669157266406953
CC(C(C)(C)C)C(C)(C)C,500.0,1.0,36.70536573288862,0.7988705485840576
CC(C(C)(C)C)C(C)(C)C,521.0,1.0,35.28710615139986,0.832423111624588
CC(C(C)(C)C)C(C)(C)C,542.0,1.0,33.85989956944728,0.8659756746651185
CC(C(C)(C)C)C(C)(C)C,563.0,1.0,32.42186354028466,0.8995282377056488
CC(C(C)(C)C)C(C)(C)C(C)(C)C,282.0,1.0,59.44684989829832,0.3996699946167926
CC(C(C)(C)C)C(C)(C)C(C)(C)C,306.0,1.0,57.71077817725008,0.4336844622437537
CC(C(C)(C)C)C(C)(C)C(C)(C)C,329.0,1.0,56.03996819568365,0.466281660386258
CC(C(C)(C)C)C(C)(C)C(C)(C)C,353.0,1.0,54.28233640866951,0.5002961280132191
CC(C(C)(C)C)C(C)(C)C(C)(C)C,376.0,1.0,52.60887957251741,0.5328933261557235
CC(C(C)(C)C)C(C)(C)C(C)(C)C,400.0,1.0,50.915689988348056,0.5669077937826845
CC(C(C)(C)C)C(C)(C)C(C)(C)C,423.0,1.0,49.29985014098088,0.5995049919251889
CC(C(C)(C)C)C(C)(C)C(C)(C)C,447.0,1.0,47.617087967180765,0.6335194595521499
CC(C(C)(C)C)C(C)(C)C(C)(C)C,470.0,1.0,46.00812577346139,0.6661166576946543
CC(C(C)(C)C)C(C)(C)C(C)(C)C,494.0,1.0,44.32693947650883,0.7001311253216154
