smiles,T,P,density,red_T
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,286.0,1.0,845.3381530628762,0.398996856980764
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,310.0,1.0,831.2064740584591,0.4324791107134155
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,334.0,1.0,816.6415590165932,0.465961364446067
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,358.0,1.0,801.3258917177614,0.4994436181787186
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,382.0,1.0,785.3152203134288,0.5329258719113701
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,406.0,1.0,768.5041366526082,0.5664081256440217
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,430.0,1.0,751.5584565330065,0.5998903793766731
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,454.0,1.0,733.9339306226093,0.6333726331093247
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,477.0,1.0,716.7273979042974,0.6654597929364491
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,501.0,1.0,697.8082691676393,0.6989420466691005
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,525.0,1.0,678.5994435275273,0.7324243004017521
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,549.0,1.0,658.7892345630761,0.7659065541344036
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,573.0,1.0,636.6783037122694,0.7993888078670551
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,597.0,1.0,614.5776157277971,0.8328710615997067
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,621.0,1.0,592.3709411055758,0.8663533153323582
CC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,645.0,1.0,570.1830027147957,0.8998355690650097
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,309.0,1.0,827.2754824021168,0.398771833500065
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,335.0,1.0,812.0855770020969,0.4323254505583229
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,361.0,1.0,796.4147300640695,0.4658790676165809
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,387.0,1.0,780.7712798097867,0.4994326846748387
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,412.0,1.0,765.3519229711253,0.5316957780000867
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,438.0,1.0,747.6826850887542,0.5652493950583446
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,464.0,1.0,729.4595545562075,0.5988030121166026
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,490.0,1.0,711.0104659710976,0.6323566291748605
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,516.0,1.0,692.300990946513,0.6659102462331183
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,542.0,1.0,673.717253951141,0.6994638632913762
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,568.0,1.0,654.5431838518614,0.7330174803496341
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,594.0,1.0,633.0553478321971,0.7665710974078921
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,619.0,1.0,611.1005620720609,0.79883419073314
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,645.0,1.0,588.0149807177445,0.8323878077913979
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,671.0,1.0,564.5147535316362,0.8659414248496559
CC(C(C(C)C(C)(C)C)C(C)C(C)(C)C)C(C)(C)C,697.0,1.0,539.459952691641,0.8994950419079137
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,313.0,1.0,759.604252610264,0.3992044547761301
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,339.0,1.0,746.0771989834234,0.4323652082080131
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,365.0,1.0,731.8887384142961,0.4655259616398962
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,391.0,1.0,717.3021778580492,0.4986867150717792
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,418.0,1.0,700.5550815727718,0.5331228820971962
CC(C(C)(C)C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,444.0,1.0,683.0812219779338,0.5662836355290792
